grid_id,lst_c,pred_LinearRegression,pred_SVM,pred_ANN,pred_RandomForest
Y2022_LAT23.87915_LON90.28473,36.71970552557351,35.135211006894984,34.99748224073826,33.97955542058829,35.71941107900313
Y2022_LAT23.94248_LON90.29323,41.77899774899479,38.35764393920574,39.88981630540439,40.68769884265252,40.6715187778532
Y2023_LAT23.81735_LON90.36451,41.50658497797278,39.46533009926421,40.75860146909837,41.73662821856303,41.834069102109524
Y2019_LAT23.84094_LON90.16779,36.45878229172633,34.42858864529877,35.00316710871283,36.27548767547994,35.336692858158926
Y2021_LAT23.65393_LON90.309,31.93556581372096,27.339577035500177,30.17376108587045,32.28004927030708,32.3847496447036
Y2024_LAT23.65775_LON90.02479,28.30744288469049,30.768258696319094,27.97238214102858,28.0393906871123,28.663641615818747
Y2022_LAT23.96742_LON90.17485,34.76823694287408,34.994594106936,33.919535805595416,33.740801487899034,34.075414392858015
Y2018_LAT23.59573_LON90.08495,29.41796246599976,29.88081527898854,28.597748705499967,28.302759354493777,28.374386453954312
Y2024_LAT23.78995_LON90.34544,39.33527104257501,38.848583594581605,38.838874998579804,37.950436240534486,37.27678251143975
Y2019_LAT23.80981_LON90.45295,39.57995745092894,38.06166324172314,35.88993989492141,39.917723180507195,38.68255477108527
Y2018_LAT23.61522_LON90.16287,32.0922332658445,32.5300860662428,33.35041583385815,32.94726377771164,32.442695513052875
Y2021_LAT23.63069_LON90.0254,45.40726736377195,34.01917923931202,36.0779705083723,40.868654628946736,39.93981120879812
Y2020_LAT23.85032_LON90.18721,34.07117216023201,33.41206503886166,33.35518909654845,33.17166127530884,33.49821371740343
Y2020_LAT23.75631_LON90.49323,31.77108655780812,29.32280851800771,32.204385797580855,30.59514221152762,29.98495432807314
Y2018_LAT23.66174_LON90.24025,29.245588279709644,29.24741770506781,32.673430340957474,32.78540517684959,31.943228216720236
Y2020_LAT23.67332_LON90.38701,32.221843110982995,34.44826365832108,33.175654201307594,30.831126409496623,29.80494423113526
Y2023_LAT23.79931_LON90.36487,40.211235289257786,39.29604380380419,40.74956408478381,41.60596677000029,41.56103246764292
Y2022_LAT23.69234_LON90.44544,41.11738707656127,38.71355065958403,39.98807838380313,40.61476021857488,40.92935285491758
Y2023_LAT23.54322_LON90.17421,34.452260306582424,33.65611688498171,35.18211713880956,35.25209745626627,35.27410383705259
Y2022_LAT24.0103_LON90.05602,37.11325200795926,34.14195112949488,34.1612916991708,34.22984883397257,34.4772911968495
Y2022_LAT24.00332_LON90.16424,31.68002148663287,35.62145543022482,33.97956740865504,34.17515032391485,33.83499454538463
Y2022_LAT23.62566_LON90.24101,34.697985905059284,33.33386479697633,33.97848210984459,34.20163978802784,34.44076843060872
Y2020_LAT23.94053_LON90.18525,36.30770829163328,34.92504670164767,33.947781601190265,34.137180131984714,34.16110133535081
Y2023_LAT23.67298_LON90.36741,36.47357073046015,34.4110597757409,35.273085469692234,36.9325436075366,36.08085101219869
Y2021_LAT23.63162_LON90.07436,35.22731271137464,34.32502452478012,34.812499111863666,34.28855041275095,35.369464540786396
Y2024_LAT23.70507_LON90.14133,33.25324278989277,32.70613407548464,33.252604084451896,32.639058371002164,33.01623745202381
Y2021_LAT23.97626_LON90.16483,31.466046945585987,34.537623815067626,32.4135034669169,31.583541873230114,31.8112635077124
Y2019_LAT23.90569_LON90.25473,39.62708114637851,36.18734966541974,36.94287642960602,39.26177318096414,38.31359379983019
Y2024_LAT23.72525_LON90.25852,35.25934882861184,32.573389411650695,34.15952348407029,33.14349474869424,33.83693183176548
Y2022_LAT23.95982_LON90.25358,34.75811690406926,35.60024973450831,35.45642025183658,35.227063395278876,35.952967113472134
Y2019_LAT23.66139_LON90.22066,35.78023681443601,29.927436403444666,33.271076328482216,36.32365556841213,34.446041296502756
Y2023_LAT23.69496_LON90.08274,35.32300525053055,32.9117240570223,34.83357437149152,35.04630227332191,35.1604789195799
Y2022_LAT23.7084_LON90.32749,34.169946916075695,34.21592017963269,34.75736250002457,34.50368038637923,34.71791427870711
Y2018_LAT23.93133_LON90.17564,35.42508126210519,33.99171505645675,35.14175729952565,34.35682703084754,34.91222647430466
Y2019_LAT23.65527_LON90.38737,37.21142076099269,35.15110976542203,33.54691460264001,37.74237802732494,37.62850865953101
Y2020_LAT23.64558_LON90.34837,31.23529521922031,34.562556198177944,34.279859469916225,33.93244762127792,32.187894508301945
Y2024_LAT24.0127_LON90.18368,32.946927187962686,36.24787139474886,33.64158230101982,33.98287826574008,33.344671254848635
Y2020_LAT23.88694_LON90.21586,35.50965414204654,34.55391515636657,33.60629928528073,33.321657196709495,33.06008092542837
Y2023_LAT23.78944_LON90.31603,38.119438416941485,35.05876701999993,37.800785134996715,38.01745615013069,37.42235477521981
Y2020_LAT23.77088_LON90.28699,34.01891792577929,34.529240242263874,33.10499176719757,31.320962846649287,32.80229724081056
Y2022_LAT23.67728_LON90.10274,32.22111189798885,30.6930597092299,32.709317614830304,32.97984197285595,33.20214127924239
Y2021_LAT23.70072_LON90.40607,38.42361009555075,37.99400414024308,38.223890292163105,38.446581661076614,37.73920050442738
Y2020_LAT23.70088_LON90.41586,39.02004379920734,36.04265949763165,35.88126421816461,34.11950862337581,34.089703766848764
Y2019_LAT24.02834_LON90.05561,33.7535829232341,34.583841429615084,34.68626176534997,35.26940135474852,34.912641457699394
Y2020_LAT23.73762_LON90.45436,30.94364779048011,35.79603319048552,34.2017855545796,30.77770049892922,30.615104888582596
Y2019_LAT23.73375_LON90.22893,34.4039152916158,33.00385928698739,33.402287367230564,34.42847374172823,34.633239364595
Y2022_LAT24.03679_LON90.02594,36.77751371974714,33.74352690834835,36.04796363258503,34.17362701026491,34.96302037147002
Y2018_LAT23.58743_LON90.1243,31.98360507282602,31.299510981858376,34.805174009993614,33.178781209328065,33.39932469649291
Y2018_LAT23.86978_LON90.2653,33.982086736448714,34.176203817988984,35.33276050432302,34.73513040668645,34.521684837555064
Y2022_LAT23.83688_LON90.45243,36.48271618865751,36.90831922063542,36.874318109812975,37.58430103610523,37.49274941467606
Y2019_LAT23.87115_LON90.34379,37.3924802161321,36.08530372029462,35.51065609659902,37.98631622829075,37.27945344965153
Y2022_LAT23.93852_LON90.07729,36.036708176713226,33.731557548073845,32.900610944435876,34.15755676338904,34.753831571275725
Y2021_LAT23.61504_LON90.15308,33.35802230204813,33.50261488026744,33.26688085577662,33.57375512247158,34.204713361466766
Y2018_LAT23.67024_LON90.21068,34.49066588077975,32.472882490192994,33.17615113395839,32.7579863038906,33.745472240597294
Y2019_LAT23.95027_LON90.22432,35.03176492530008,34.126448594685016,33.81538528322581,35.092077653326484,34.35635759855086
Y2019_LAT23.70005_LON90.36687,39.17836131486945,36.19940517107656,34.07013379336715,38.00060098449856,38.64095977660583
Y2024_LAT23.70789_LON90.29809,33.44336548828463,35.220192999059584,34.33206173617876,34.22461790834969,33.71927136224073
Y2023_LAT24.01894_LON90.03618,34.84454326564049,34.169923742178476,33.26824172662645,35.62800716575188,35.16811775126625
Y2020_LAT23.57877_LON90.14407,27.818593425170445,31.77350790202529,30.57041292438071,27.549451631587285,27.60858940454372
Y2023_LAT23.89702_LON90.27454,38.31686305587181,35.67604733696738,35.89422479276336,36.178280510612865,36.597624379720465
Y2023_LAT23.69086_LON90.35725,38.14118926183888,35.381924511892095,36.865946419423565,37.80416285302445,37.36273731090829
Y2019_LAT23.74449_LON90.32676,37.65428373983159,35.63392164183283,34.23387451335711,37.175815072568746,37.371942400625805
Y2022_LAT23.67077_LON90.24006,33.94150452554882,30.48503900219263,35.16369693030003,35.18956865849576,35.04240819139473
Y2022_LAT23.94791_LON90.09672,34.45077471116914,35.05329195303261,35.61559287302989,35.47095741128696,35.56154761204341
Y2023_LAT23.94791_LON90.09672,36.64002253488079,34.851185854703374,35.34030599106306,36.41484245120105,36.29525309625595
Y2023_LAT23.84165_LON90.20702,36.58799017243256,34.64672338330168,35.81487728707875,36.17374236064206,36.29281693981629
Y2018_LAT23.82519_LON90.29567,34.92066928254926,35.158837351543106,35.492918951075964,35.05467319969708,34.897197880838675
Y2020_LAT23.60401_LON90.04559,21.16229836203128,29.329171498279063,26.14206778763474,21.37817510494725,21.373120897747448
Y2023_LAT23.70703_LON90.2491,35.784139104100504,33.91567869535694,34.882372656105375,35.15353805842819,35.01901299240289
Y2019_LAT23.69267_LON90.46504,38.16809130152309,36.60778604117811,35.42020178443375,38.66689429009993,37.94350618658988
Y2022_LAT23.99448_LON90.17426,33.51738998775691,35.201436982190295,34.1040513352018,33.96387212241836,33.55661006235069
Y2022_LAT23.76388_LON90.40481,41.031640791265886,37.97676237606517,39.18949508685776,39.8074598840483,39.69671076868754
Y2024_LAT23.91627_LON90.34287,31.52498827158931,32.466607801255044,31.309312923789786,31.369267014965192,32.321699288492795
Y2021_LAT23.74259_LON90.21894,33.51022960900103,35.18642867606808,33.771395731029116,33.92912993080896,33.94373576795428
Y2023_LAT23.66826_LON90.10293,34.54666884983992,32.85729385399103,34.54885022630768,34.63417228491339,34.723113854921934
Y2022_LAT23.77404_LON90.47327,33.51373627149447,35.53333058268491,34.75397697553343,35.46131637826727,35.378481700763075
Y2020_LAT23.97769_LON90.24338,32.170044845760735,35.318784349444336,34.305803805988425,33.57056891284597,34.35264188797433
Y2021_LAT23.75301_LON90.29716,34.731721683374325,35.82054156741689,35.057462320650295,34.576608766778804,34.039245196543845
Y2021_LAT23.64723_LON90.44632,37.58145850326114,37.14178191300276,37.81420476239063,37.38286487825803,38.21648941055427
Y2022_LAT23.73392_LON90.23873,34.891012266132755,34.585487975346474,35.0495590775896,35.15199316261862,34.80393946801716
Y2019_LAT23.94316_LON90.3325,34.645050787664445,35.526860439066475,34.450867910159786,35.60818243125689,35.70256638853495
Y2022_LAT23.98618_LON90.21373,33.51371803734151,34.45954338715586,33.89951216772837,33.819244748744275,33.47728417265405
Y2019_LAT23.82343_LON90.1976,34.75932107509659,33.18912468854251,33.42050973818849,35.04160994115222,34.89364185674528
Y2021_LAT23.88712_LON90.22567,32.50169180537833,34.624972438539146,34.07456282632733,33.48769746616826,32.816398091802846
Y2024_LAT23.82834_LON90.48203,33.793971666286154,37.675289982438386,34.68647588407615,34.702854560006834,34.63214473401192
Y2020_LAT23.75018_LON90.14034,29.15220600668389,33.118617658958875,33.70880360514059,30.1058978138872,32.26109261628591
Y2022_LAT23.70323_LON90.04336,35.70760474806499,33.29241267971061,36.88100502319581,36.327299453794836,36.00340608224452
Y2018_LAT23.6907_LON90.34745,30.399732066099464,33.188077237978334,31.409414607533716,31.283756684270923,29.766998476140174
Y2021_LAT23.75283_LON90.28736,34.77910817955449,35.917312325119525,35.129228927075246,34.57572925786654,34.33443118292908
Y2019_LAT23.91293_LON90.1564,36.20083577121911,35.59335514137722,35.73594622055407,37.32446188433471,36.90229944198689
Y2020_LAT23.63852_LON90.46608,35.89837209689764,36.02855155087203,35.71455489452866,34.25706971710092,33.0846054239467
Y2021_LAT23.64541_LON90.33857,36.04525358650116,34.913455302984474,35.94136646760337,35.38940104751071,35.91033054961147
Y2018_LAT23.64723_LON90.44632,35.06785457295734,34.68209552846949,31.919568763723703,32.80177503941192,33.56756520015519
Y2022_LAT23.83404_LON90.28567,34.74944691077594,35.345690855036864,35.60706841282921,34.42308295999713,35.199507246629125
Y2018_LAT23.68519_LON90.04376,33.51194234046871,32.24556321573445,35.35822579182639,34.720482881492856,34.666889162316274
Y2018_LAT23.8781_LON90.22587,33.61948291751801,34.22314449981629,34.89087469102953,34.11273116028695,34.35252997059995
Y2024_LAT23.60656_LON90.18264,31.90730487791093,31.707154282263474,32.97822580774979,32.42612091390191,32.38039128937111
Y2024_LAT23.99264_LON90.07607,32.741554421840846,34.87409557672274,34.62750470006493,33.612021145695955,33.92442701360219
Y2024_LAT23.84623_LON90.47187,33.503264082983705,35.94475711266246,35.05367897521161,34.48368795813402,34.83151731322343
Y2020_LAT23.66771_LON90.07355,24.31761165311129,32.407141071546356,32.77656328107877,25.819750335667962,26.194109108163225
Y2023_LAT24.01161_LON90.12476,36.38607408873262,35.271666880469255,34.881724742981014,35.91429717543526,35.885820102148216
Y2019_LAT23.9232_LON90.2249,35.00041683761808,33.74918015653691,34.760478203005746,37.013523898572075,35.4979388212374
Y2020_LAT23.75283_LON90.28736,30.863895642289744,35.1041589231661,33.64884247184306,31.736498379723738,32.3780309450199
Y2022_LAT23.90516_LON90.22529,36.67785019189503,35.88372892104075,37.435000329460244,37.37696191902829,37.025204162702245
Y2024_LAT23.70908_LON90.36669,37.801805944102846,35.757416759156854,36.70652382780639,36.101150318641515,37.169693827368036
Y2024_LAT23.91575_LON90.31342,39.11886741909952,38.515223155283685,38.304413117251286,38.226151707987285,37.859733302710026
Y2019_LAT23.92356_LON90.24453,36.31021604997116,34.81923647938907,35.19304424920343,37.4887609318205,37.49138971458938
Y2018_LAT23.93999_LON90.15581,34.993682494244695,34.66699798022428,35.81346597985322,35.13192839889153,34.99248692284288
Y2020_LAT23.81735_LON90.36451,39.335149686883234,39.221834201639865,38.46353694627422,35.34022844392292,32.16407698546281
Y2021_LAT23.95045_LON90.23414,31.540119658397845,33.230564287645,31.90911259249566,32.34576729489495,31.725230620415367
Y2022_LAT23.69299_LON90.48463,38.98734395925885,37.71459896151675,38.95138973989357,38.80967931278002,37.90137204052666
Y2022_LAT23.71843_LON90.38611,41.65707916820481,38.77762999949186,40.09716862544555,40.816942782089725,40.79448030211465
Y2024_LAT23.70121_LON90.43546,39.61083918176753,38.97969646743419,38.9277778058923,38.813632853179286,39.25633548348175
Y2019_LAT23.88953_LON90.36305,42.2931273533134,35.50259285103274,35.23118841423007,38.29271330053415,38.13245607316466
Y2020_LAT23.57011_LON90.16384,26.28709283236154,32.56308859481243,30.812589947377667,27.092082441272044,27.47520051106955
Y2019_LAT23.80916_LON90.41373,40.19887020007189,37.93072304429065,36.78392524568579,39.99573399714174,40.06953844057935
Y2018_LAT23.70544_LON90.16092,36.566348414419394,32.79575887205396,33.69348812549796,33.85521530591925,34.53800765863009
Y2023_LAT23.74277_LON90.22874,36.22546177455992,34.63435242139514,35.67657368008232,35.44726125950378,35.822188757561044
Y2021_LAT23.75567_LON90.45401,36.758457103542455,37.87083110411439,37.307907250227935,36.2828315581099,35.90553510590089
Y2019_LAT23.83656_LON90.43281,38.688431217536746,36.60724017291224,35.18948588990038,38.06549764868301,38.31343356595336
Y2023_LAT23.6551_LON90.37757,35.804277154354416,35.650257714133396,37.191751732904635,37.68902212825503,37.07033827767626
Y2021_LAT23.7891_LON90.29642,35.81833335217928,34.51450084816456,34.466862271377174,33.94683909598568,34.719786790700525
Y2022_LAT23.77018_LON90.24777,36.79396368572331,34.848711252545776,35.69071313618542,35.87671057193286,35.6705412242582
Y2023_LAT23.96867_LON90.24357,35.10376793439814,35.79720988299443,35.31751955506233,35.641213094094425,37.00246835635173
Y2020_LAT23.90391_LON90.1566,34.62952174710842,34.60455031023864,33.91088808741702,34.9123570813863,34.76501414533607
Y2024_LAT23.86995_LON90.27511,33.250654040814496,35.22958791183693,33.76555239781246,33.39627565126908,33.28326474239515
Y2022_LAT23.7325_LON90.16033,33.76686656849649,32.95160593246025,34.14594386935172,33.7856590140841,34.32051057336664
Y2022_LAT23.91383_LON90.20547,36.79494973765409,35.121008785470934,35.25449769326443,34.75689346307452,35.19773476295938
Y2021_LAT23.85477_LON90.44226,35.481242887179235,35.07652980211937,34.49323041266427,33.46135457401914,35.13054994042573
Y2019_LAT23.81685_LON90.33509,33.28848370125273,34.414250719333715,34.413811344440504,36.0663655985028,35.58932498532752
Y2020_LAT23.95045_LON90.23414,32.2778791345908,34.32106441905255,33.52968868885078,32.95084812082173,32.803734062798824
Y2018_LAT23.88729_LON90.23549,33.640025575767176,33.25765679934644,35.11314672675044,34.46066244697702,34.4615580092626
Y2020_LAT23.7084_LON90.32749,28.46675970352246,33.27294050665763,32.47323562618179,29.613535581464703,31.271324525905356
Y2024_LAT23.76151_LON90.26757,34.11216620318177,33.37338761471683,34.02921591439306,34.176897834448596,34.3379794881188
Y2023_LAT23.97716_LON90.21393,35.480833574781485,34.37249781820249,33.941009514681916,34.799389246239386,35.042809792588635
Y2019_LAT23.87862_LON90.2553,36.211735061933474,35.08343058817221,34.70750404060037,36.39573840211578,36.18338411103692
Y2023_LAT23.83334_LON90.24644,38.53850282350122,34.47442754293294,37.52300006117914,38.124181570791066,37.501023871579946
Y2018_LAT23.78875_LON90.27681,36.692637216110064,35.55729536216868,35.97386721673954,36.22397786450881,36.23306865220757
Y2019_LAT23.5618_LON90.20318,33.26439048404768,32.405642377952915,31.072747892970057,33.82349084839345,34.79415446586631
Y2019_LAT23.76502_LON90.47344,35.524265004629086,35.44957467581892,32.36994757432854,35.28898028541816,35.33388645359309
Y2024_LAT23.8623_LON90.35378,35.97399613160855,37.44717985229962,36.42804637494423,35.93209585769225,36.2591863826913
